id,status,new_date,bidet_cnt,w_disp_cnt,cust_cd,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,bidet_trmn_eperd_cd,w_disp_trmn_eperd_cd,w_disp_trmn_why_cd,bidet_trmn_why_cd,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,w_disp_engt_rperd_cd,bidet_engt_rperd_cd
E1057445,Y,20170719,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,387026.001,59220,43562,P06,R12
E1057446,Y,20150622,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,481289.00099999993,44019,43236,R27,R11
E1057447,N,20190202,2,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,333242.001,86133,65336,R01,R12
E1057448,Y,20150310,2,1.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,126711.99900000001,31501,0,_,R04
E1057449,Y,20190710,1,0.0,10001,M,N,Y,N,N,N,_,R37,10792,_,N,184188.0,48700,0,_,R12
E1057450,Y,20160603,6,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,127985.00099999999,30101,0,P34,R29
E1057451,Y,20140429,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,160926.0,27084,48936,P37,0
E1057452,Y,20061229,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,312477.999,56155,0,R26,R17
E1057453,Y,20200713,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,0.0,0,0,_,R12
E1057454,Y,20020909,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,167663.001,19427,43564,P37,R04
E1057455,Y,20140605,0,1.0,10001,F,Y,Y,Y,N,Y,_,_,_,_,N,138182.001,15000,50088,P36,P23
E1057456,Y,20130520,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,167265.0,0,32342,P11,_
E1057457,N,20170131,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,358667.001,32443,43660,P06,R06
E1057458,Y,20120813,6,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,43908.999,14636,0,_,R07
E1057459,Y,20131112,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,72717.99900000001,23998,0,_,P37
E1057460,Y,20131227,0,1.0,10005,_,Y,N,Y,Y,Y,_,_,_,_,N,541817.0009999999,0,189572,P02,_
E1057461,N,20171124,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,105000.0,35000,0,_,R25
E1057462,N,20180606,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,805032.0,92436,0,_,R05
E1057463,Y,20160909,0,1.0,10001,M,Y,N,Y,N,Y,R02,_,_,10195,Y,228582.0,9995,48650,R26,_
E1057464,Y,20121011,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,114570.0,23400,0,_,R14
E1057465,N,20180820,1,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,173319.0,34511,39620,R34,R07
E1057466,N,20140102,1,0.0,10001,F,N,Y,N,N,N,_,R29,25607,_,N,142400.001,29900,0,_,R01
E1057467,Y,20150729,2,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,367719.0,91427,0,_,R20
E1057468,Y,20050902,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,186207.0,24005,45440,P37,R10
E1057469,Y,20171127,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,186500.00100000002,18822,0,_,R29
E1057470,N,20180807,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,1523892.9989999996,22942,0,_,R07
E1057471,Y,20200708,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R30
E1057472,N,20200706,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,0.0,0,0,_,R30
E1057473,Y,20080331,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,447279.0,44592,54780,R07,R07
E1057474,N,20170816,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10183,Y,163626.0,0,87522,R01,_
E1057475,N,20191211,1,1.0,10001,F,Y,Y,N,N,N,_,_,_,_,Y,290997.999,15657,87120,_,R09
E1057476,Y,20190328,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,657885.0,57748,0,_,R14
E1057477,Y,20140228,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,391293.0,42408,44000,0,R09
E1057478,Y,20200703,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,N,0.0,0,0,R36,_
E1057479,N,20120822,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,78900.0,26109,0,_,P07
E1057480,Y,20160116,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,89769.99900000001,26399,0,_,R04
E1057481,Y,20130613,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,92745.0,30331,0,_,R18
E1057482,N,20170823,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,87000.0,0,37400,R01,_
E1057483,Y,20120612,2,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,329763.999,36373,11000,P37,R12
E1057484,Y,20200611,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,46200.0,0,0,_,R29
E1057485,N,20200728,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,1806930.0,0,0,_,R24
E1057486,Y,20200605,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,598098.0,49905,103088,R35,R29
E1057487,N,20120905,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,404337.99900000007,57298,0,_,R17
E1057488,N,20140528,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,94253.00099999999,31166,0,_,R01
E1057489,Y,20200708,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,174819.0,0,54456,R36,_
E1057490,Y,20161109,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,691017.9990000001,101349,32996,P37,R17
E1057491,N,20140901,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,85035.0,13248,0,_,R08
E1057492,N,20170624,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,354351.0,34408,43996,P01,R09
E1057493,N,20180813,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,45000.0,15000,0,_,R07
E1057494,Y,20170704,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,1233437.0010000002,5375,43560,R13,R29
E1057495,N,20200805,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,204309.99899999998,34618,32672,R14,R08
E1057496,Y,20160608,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,10185,N,146070.0,0,76320,P13,_
E1057497,Y,20010216,0,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,221163.0,10000,87126,P33,_
E1057498,Y,20081110,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,45570.999,15143,0,_,R30
E1057499,N,20200511,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,721565.0009999998,52333,167626,R34,R09
E1057500,N,20140825,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10291,Y,0.0,0,0,P32,_
E1057501,N,20171009,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,177192.0,42564,0,_,R04
E1057502,Y,20171127,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,559496.0009999999,46110,0,_,R04
E1057503,Y,20130422,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,184863.99899999998,39736,26888,R24,R09
E1057504,N,20151007,2,1.0,10001,M,N,Y,N,N,N,_,_,_,_,N,65700.0,21900,0,_,R03
E1057505,N,20150618,2,1.0,10001,M,Y,N,Y,Y,Y,0,_,_,10291,N,142545.0,35047,27160,P25,_
E1057506,Y,20160105,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,291597.0,52900,15400,R18,R02
E1057507,N,20131114,1,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,95457.0,31608,0,_,R07
E1057508,N,20151209,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,94656.0,29896,0,_,P25
E1057509,N,20170222,0,1.0,10001,M,Y,N,N,N,N,R02,_,_,10270,N,165510.999,0,36694,R32,_
E1057510,N,20141020,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,207680.00100000002,34994,36694,R08,R06
E1057511,Y,20200320,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,90230.00099999999,0,66152,R32,_
E1057512,N,20160720,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,90000.0,30000,0,_,P18
E1057513,Y,20130219,2,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,393300.0,61874,43562,R35,P08
E1057514,Y,20180630,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,248358.0,51644,33000,R02,R05
E1057515,Y,20140220,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,310730.001,25810,0,_,R12
E1057516,Y,20161119,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,427286.00099999993,31482,44530,R11,R11
E1057517,N,20140721,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,598278.0,46780,44000,R05,P05
E1057518,N,20120816,1,0.0,10001,F,N,Y,N,N,N,_,R06,35947,_,N,590238.9990000001,15564,0,_,P06
E1057519,Y,20040907,1,1.0,10001,F,Y,N,Y,Y,Y,R37,_,_,_,Y,127098.99900000001,0,43706,P37,_
E1057520,Y,20171102,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,174957.99899999998,20009,32664,R04,R04
E1057521,N,20150213,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,157052.001,27768,6600,R25,R19
E1057522,Y,20160712,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,251004.0,32255,0,_,R13
E1057523,N,20170710,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,634938.0,60148,48686,0,R24
E1057524,N,20160128,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,104066.00099999999,34042,0,_,R09
E1057525,N,20140122,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,1913967.999,222735,22366,P06,P05
E1057526,N,20200730,2,2.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,165000.0,55000,0,R36,R19
E1057527,N,20180817,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,798564.9990000001,0,0,_,R07
E1057528,N,20170814,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,278186.001,27399,54454,R01,P02
E1057529,Y,20140124,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,107577.0,44896,0,_,R02
E1057530,N,20120131,0,1.0,10001,M,Y,N,N,N,N,R01,_,_,10291,N,145752.0,16243,71540,R12,_
E1057531,N,20160423,0,1.0,10001,M,Y,N,Y,N,Y,R36,_,_,10291,N,127254.0,0,54126,P15,_
E1057532,N,20151218,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,224394.0,26524,0,_,R19
E1057533,N,20170303,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,351419.001,67005,46196,R01,R10
E1057534,N,20200130,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,34500.0,11500,0,_,R24
E1057535,Y,20051026,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,548723.0009999999,34541,104054,R25,R11
E1057536,N,20200807,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,337491.999,70218,47092,P09,R03
E1057537,Y,20200106,1,0.0,10001,F,N,Y,N,N,N,_,R29,35947,_,N,507444.0,63218,0,_,|
E1057538,N,20161130,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,183570.0,22493,0,_,R05
E1057539,Y,20171206,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,305799.0,55302,52260,R05,_
E1057540,Y,20021031,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,178983.0,17803,37028,P37,R12
E1057541,Y,20160218,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,175853.00100000002,29824,46200,R03,P14
E1057542,Y,20180712,0,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,235446.0,37396,26136,R36,R24
E1057543,Y,20040406,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,170982.0,28854,32340,R10,R27
E1057544,N,20161119,0,1.0,10001,F,Y,N,N,N,N,R09,_,_,10291,N,58935.0,0,43220,P08,_
E1057545,N,20141002,2,0.0,10001,F,N,Y,Y,Y,N,_,R37,_,_,N,90746.00099999999,29999,0,_,R06
E1057546,N,20170823,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,121773.0,0,58806,R01,_
E1057547,N,20140303,4,2.0,10001,M,N,Y,N,N,N,_,0,27315,_,N,208581.0,44421,29460,_,R10
E1057548,N,20170224,0,1.0,10001,F,Y,N,N,N,N,_,_,_,_,Y,48741.999,0,35720,P05,_
E1057549,Y,20111117,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,213870.0,69892,0,_,P02
E1057550,Y,20190522,3,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,259110.99900000004,67718,0,_,R16
E1057551,Y,20141105,5,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,264785.001,65013,0,_,R24
E1057552,N,20200214,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,2056119.0,67180,43544,R09,R15
E1057553,N,20180828,2,1.0,10001,F,Y,N,Y,N,Y,0,_,_,10291,N,174717.0,22603,52264,R13,_
E1057554,Y,20130513,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,172272.0,21287,43562,P37,R11
E1057555,Y,20111219,1,0.0,10001,M,N,Y,N,N,N,_,R37,11166,_,N,24492.0,8164,0,_,R10
E1057556,Y,20110519,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,135906.999,0,35632,P14,_
E1057557,Y,20200204,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,27300.0,7400,0,_,R25
E1057558,N,20170811,0,1.0,10001,M,Y,N,Y,Y,Y,R29,_,_,10291,N,298098.999,0,156488,R01,_
E1057559,Y,20150901,5,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,133608.0,44536,0,_,R12
E1057560,Y,20160625,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,182322.99899999998,26922,22760,R36,R23
E1057561,Y,20181108,1,0.0,10001,M,Y,Y,N,N,N,_,_,_,_,N,356043.999,49340,0,_,R14
E1057562,Y,20180611,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,1628454.0,0,418214,R11,_
E1057563,Y,20140405,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,369750.0,67912,0,P37,R08
E1057564,N,20121214,3,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,279879.999,39300,0,_,R05
E1057565,Y,20090401,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,518577.0,40347,91814,R33,R12
E1057566,N,20040523,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,1131141.9989999998,19500,76572,P37,R09
E1057567,Y,20190515,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,118440.0,19992,0,_,R16
E1057568,Y,20170521,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,171627.0,54720,0,_,R13
E1057569,N,20130831,0,2.0,10005,_,Y,N,N,N,N,_,_,_,_,N,508608.99900000007,0,235400,P02,_
E1057570,N,20180830,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,670998.9990000001,109449,99904,R34,R07
E1057571,Y,20191001,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,139620.0,8594,0,_,R20
E1057572,Y,20200717,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R30
E1057573,N,20161230,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10291,Y,96084.99900000001,0,59560,R01,_
E1057574,Y,20181201,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,331026.0,44832,43994,R16,R13
E1057575,N,20110321,0,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,211497.99899999998,0,86924,P31,_
E1057576,N,20191211,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,1578698.0010000004,182762,0,_,R17
E1057577,Y,20060404,0,1.0,10001,F,Y,N,Y,N,Y,R01,_,_,10291,N,163599.999,11000,37400,P37,_
E1057578,N,19981111,1,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,113388.99900000001,15359,0,_,R12
E1057579,Y,20190501,4,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,84576.0,3781,0,_,R15
E1057580,Y,20170109,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,84096.0,22512,0,_,R29
E1057581,Y,20160610,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,372597.0,44900,54462,R23,R12
E1057582,N,20180704,5,0.0,10001,M,N,Y,Y,Y,N,_,R37,10453,_,N,121599.99900000001,40533,0,_,R05
E1057583,N,20140428,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,113765.00099999999,27979,0,_,R03
E1057584,N,20180504,1,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,112662.99900000001,44630,0,_,R03
E1057585,Y,20130131,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,24245.000999999997,7498,0,_,R25
E1057586,Y,20080731,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,Y,120002.00099999999,0,81286,P37,_
E1057587,Y,20160524,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,144420.0,33000,0,R36,_
E1057588,N,20150516,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,N,59400.0,0,43560,P26,_
E1057589,Y,20171127,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,508296.0,69411,55000,R04,R23
E1057590,Y,20200201,2,0.0,10001,F,N,Y,Y,Y,N,_,0,27315,_,N,281085.0,63726,43560,_,R24
E1057591,N,20200402,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,Y,207968.00100000002,0,92190,R33,_
E1057592,Y,20061109,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,185072.00100000002,28062,35200,P09,R05
E1057593,N,20170703,4,0.0,10001,F,N,Y,Y,Y,N,_,R37,27768,_,Y,107235.0,35445,0,_,R08
E1057594,Y,20170520,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,40017.998999999996,13339,0,_,R12
E1057595,Y,20150424,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,201120.0,33400,0,P27,R12
E1057596,N,20090820,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,97863.0,31958,0,_,P07
E1057597,N,20200213,1,1.0,10001,F,Y,N,Y,N,Y,0,_,_,10291,N,189063.99899999998,17880,33000,R31,_
E1057598,Y,20190717,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,952173.0,60787,0,_,R12
E1057599,N,20180723,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,717099.9990000002,42403,0,_,R06
E1057600,Y,20161105,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,403494.99900000007,22804,7592,R33,R27
E1057601,N,20180807,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,105000.0,35000,0,_,|
E1057602,N,20180706,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,149940.0,34493,0,_,R05
E1057603,Y,20110107,2,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,382647.999,37898,44280,P02,R09
E1057604,Y,20160903,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,20892.0,0,46200,P10,_
E1057605,N,20160430,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,117890.00099999999,0,43670,P12,_
E1057606,N,20160613,2,0.0,10001,M,N,Y,Y,Y,N,_,R15,27768,_,Y,281064.999,55243,0,_,R06
E1057607,N,20181130,1,0.0,10001,M,Y,Y,N,N,N,_,_,_,_,N,445623.0,44894,155740,R01,R10
E1057608,Y,20200624,4,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,114465.0,22478,0,_,R29
E1057609,Y,20181205,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,246062.00100000002,9715,39206,R17,R12
E1057610,Y,20151221,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,174936.0,27335,43562,P20,P18
E1057611,Y,20180305,2,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,54000.0,18000,0,_,R20
E1057612,N,20181026,2,0.0,10001,M,N,Y,Y,Y,Y,_,R16,27768,_,N,256821.0,49674,0,_,R09
E1057613,Y,20170210,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,254016.99900000004,0,86780,P05,_
E1057614,Y,20200530,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,137772.999,30139,97864,R34,R05
E1057615,Y,20160818,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,99200.00099999999,18362,32320,R32,R09
E1057616,N,20110615,1,0.0,10001,M,N,Y,Y,Y,Y,_,R37,10453,_,N,225200.00100000002,60235,0,_,P14
E1057617,Y,20190702,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,90809.00099999999,0,43560,R24,_
E1057618,Y,20191025,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,224855.00100000002,34184,0,_,R24
E1057619,N,20170817,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,367470.0,8362,43420,R01,R11
E1057620,Y,20120730,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,238308.0,55470,37018,P04,R09
E1057621,Y,20161214,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,176790.99899999998,17642,37472,R33,R09
E1057622,N,20151205,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,77181.99900000001,0,43562,P19,_
E1057623,Y,20140919,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,448200.99900000007,56044,43526,R07,R19
E1057624,Y,20200529,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,306762.0,42472,85250,R34,R28
E1057625,N,20160908,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,90345.99900000001,29899,0,_,R12
E1057626,N,20200525,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,57087.0,30782,0,_,R28
E1057627,Y,20131028,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,1599740.0010000004,152613,84916,R02,R07
E1057628,N,20200403,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,60500.001,18000,0,_,R26
E1057629,Y,20200715,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,0.0,0,0,R36,_
E1057630,Y,20130917,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,187848.99899999998,46892,0,_,R05
E1057631,Y,20180721,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,68270.00099999999,18998,0,_,R06
E1057632,Y,20100511,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,Y,152450.001,15991,0,_,R09
E1057633,Y,20200307,7,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,294366.999,49612,0,_,R20
E1057634,Y,20180618,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,220671.99899999998,0,68150,R11,_
E1057635,N,20160214,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,636831.0,56951,0,_,R10
E1057636,Y,20170213,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,207129.0,28529,54126,P05,R18
E1057637,N,20170801,0,1.0,10001,F,Y,N,N,N,N,R19,_,_,10195,N,120000.0,0,70400,0,_
E1057638,Y,20140704,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,232953.0,31727,28300,R12,R09
E1057639,Y,20150613,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,149400.0,30772,37400,R02,P04
E1057640,Y,20200611,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,251646.0,0,135278,R35,_
E1057641,N,20170306,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,98217.0,32739,0,_,R09
E1057642,Y,20140605,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,337980.999,55142,98226,R02,R23
E1057643,Y,20180108,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,647264.0009999999,34307,67686,R18,R15
E1057644,N,20170707,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,54000.0,18000,0,_,P06
E1057645,N,20170619,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,370973.001,21638,87108,R05,R07
E1057646,Y,20150406,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,266889.9990000001,44764,0,_,R07
E1057647,Y,20141030,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,272508.999,42162,0,_,R17
E1057648,Y,20170302,5,1.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,93624.0,15721,0,_,R21
E1057649,Y,20070528,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,178131.0,38127,35200,P35,R29
E1057650,Y,20160929,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,205599.99899999998,62720,0,_,R24
E1057651,Y,20101204,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,522117.0,46360,0,_,R05
E1057652,Y,20171128,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,208728.99899999998,49543,44000,R05,R06
E1057653,Y,20130110,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,192330.0,22499,11000,P31,R20
E1057654,Y,20120529,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,627531.0,34598,39208,P22,R08
E1057655,N,20140705,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,44535.0,0,32660,P36,_
E1057656,Y,20020313,4,1.0,10001,M,N,Y,Y,Y,Y,_,R10,27314,_,N,111180.99900000001,31989,0,_,R07
E1057657,Y,20170918,5,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,147642.0,33477,0,_,R28
E1057658,Y,20160430,3,1.0,10001,F,N,Y,Y,Y,Y,_,R33,25607,_,N,217809.99899999998,33108,0,_,R07
E1057659,N,20160509,0,1.0,10001,F,Y,N,N,N,N,_,_,_,_,N,377358.0,0,43162,P11,_
E1057660,N,20141101,2,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,186329.00100000002,35277,0,_,R21
E1057661,N,20170925,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,258602.001,63373,0,_,R13
E1057662,Y,20200723,4,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,0.0,0,0,_,R30
E1057663,N,20180609,2,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,238599.99899999998,31652,3672,R14,R11
