id,voc_type_cd,voc_type_nm,voc_cnt,day_cnt
E1056327,6,청구 수/미납,2,2
E1056327,12,업무협조,1,1
E1056328,1,가입,1,1
E1056329,8,품질,1,1
E1056330,9,해지,1,1
E1056331,5,변경/조회,1,1
E1056332,6,청구 수/미납,1,1
E1056333,6,청구 수/미납,1,1
E1056334,4,이용,1,1
E1056335,12,업무협조,1,1
E1056336,6,청구 수/미납,1,1
E1056336,12,업무협조,1,1
E1056337,3,채널,1,1
E1056337,8,품질,1,1
E1056337,12,업무협조,1,1
E1056338,1,가입,2,2
E1056339,9,해지,1,1
E1056340,5,변경/조회,1,1
E1056341,8,품질,2,1
E1056342,1,가입,1,1
E1056342,12,업무협조,2,2
E1056343,4,이용,1,1
E1056344,6,청구 수/미납,1,1
E1056345,4,이용,1,1
E1056345,12,업무협조,1,1
E1056346,2,개통,1,1
E1056347,1,가입,1,1
E1056347,3,채널,2,2
E1056347,4,이용,18,7
E1056347,8,품질,1,1
E1056347,10,혜택,1,1
E1056347,11,정보보호/언론보도,1,1
E1056347,12,업무협조,17,8
E1056348,5,변경/조회,1,1
E1056348,9,해지,1,1
E1056349,5,변경/조회,1,1
E1056350,2,개통,1,1
E1056350,5,변경/조회,1,1
E1056351,1,가입,1,1
E1056351,4,이용,1,1
E1056352,3,채널,1,1
E1056353,1,가입,1,1
E1056354,9,해지,1,1
E1056355,5,변경/조회,1,1
E1056356,9,해지,1,1
E1056357,6,청구 수/미납,1,1
E1056358,3,채널,1,1
E1056358,6,청구 수/미납,1,1
E1056359,1,가입,1,1
E1056360,6,청구 수/미납,1,1
E1056361,6,청구 수/미납,1,1
E1056362,9,해지,3,1
E1056363,12,업무협조,1,1
E1056364,12,업무협조,2,1
E1056365,4,이용,1,1
E1056366,1,가입,1,1
E1056366,6,청구 수/미납,2,2
E1056366,12,업무협조,1,1
E1056367,12,업무협조,1,1
E1056368,3,채널,1,1
E1056369,4,이용,1,1
E1056369,5,변경/조회,1,1
E1056369,9,해지,1,1
E1056370,12,업무협조,1,1
E1056371,6,청구 수/미납,1,1
E1056371,9,해지,1,1
E1056371,12,업무협조,1,1
E1056372,12,업무협조,1,1
E1056373,5,변경/조회,1,1
E1056374,5,변경/조회,1,1
E1056375,8,품질,1,1
E1056376,4,이용,1,1
E1056377,6,청구 수/미납,1,1
E1056378,7,AS,1,1
E1056379,4,이용,1,1
E1056379,6,청구 수/미납,1,1
E1056379,12,업무협조,1,1
E1056380,4,이용,1,1
E1056381,5,변경/조회,1,1
E1056382,4,이용,1,1
E1056382,12,업무협조,1,1
E1056383,9,해지,2,2
E1056384,9,해지,1,1
E1056385,5,변경/조회,1,1
E1056385,12,업무협조,1,1
E1056386,1,가입,1,1
E1056387,4,이용,1,1
E1056387,10,혜택,2,1
E1056387,12,업무협조,2,2
E1056388,1,가입,1,1
E1056388,6,청구 수/미납,1,1
E1056389,9,해지,1,1
E1056390,1,가입,2,2
E1056390,4,이용,1,1
E1056390,9,해지,1,1
E1056390,12,업무협조,1,1
E1056391,6,청구 수/미납,1,1
E1056392,6,청구 수/미납,1,1
E1056392,9,해지,1,1
E1056393,12,업무협조,3,2
E1056394,9,해지,1,1
E1056395,12,업무협조,2,2
E1056396,6,청구 수/미납,1,1
E1056396,12,업무협조,1,1
E1056397,12,업무협조,1,1
E1056398,8,품질,1,1
E1056399,5,변경/조회,2,2
E1056399,12,업무협조,1,1
E1056400,5,변경/조회,2,1
E1056400,9,해지,1,1
E1056401,4,이용,1,1
E1056402,4,이용,1,1
E1056402,6,청구 수/미납,1,1
E1056403,8,품질,1,1
E1056404,12,업무협조,1,1
E1056405,6,청구 수/미납,1,1
E1056406,1,가입,1,1
E1056406,5,변경/조회,1,1
E1056407,6,청구 수/미납,1,1
E1056408,9,해지,1,1
E1056409,9,해지,1,1
E1056410,12,업무협조,2,2
E1056411,3,채널,4,1
E1056411,5,변경/조회,2,1
E1056411,6,청구 수/미납,1,1
E1056411,9,해지,1,1
E1056412,8,품질,1,1
E1056413,3,채널,1,1
E1056414,1,가입,1,1
E1056415,5,변경/조회,1,1
E1056416,12,업무협조,2,2
E1056417,10,혜택,1,1
E1056418,4,이용,1,1
E1056419,12,업무협조,1,1
E1056420,5,변경/조회,1,1
E1056421,4,이용,1,1
E1056422,5,변경/조회,1,1
E1056423,12,업무협조,1,1
E1056424,12,업무협조,1,1
E1056425,5,변경/조회,1,1
E1056426,6,청구 수/미납,1,1
E1056426,12,업무협조,1,1
E1056427,5,변경/조회,1,1
E1056428,6,청구 수/미납,1,1
E1056429,9,해지,1,1
E1056430,5,변경/조회,1,1
E1056431,4,이용,2,1
E1056432,12,업무협조,1,1
E1056433,6,청구 수/미납,2,1
E1056433,9,해지,2,2
E1056434,9,해지,1,1
E1056435,4,이용,1,1
E1056436,3,채널,2,1
E1056436,9,해지,5,4
E1056437,6,청구 수/미납,1,1
E1056438,3,채널,2,1
E1056438,9,해지,3,3
E1056438,12,업무협조,2,2
E1056439,6,청구 수/미납,2,2
E1056440,9,해지,2,1
E1056441,8,품질,1,1
E1056442,6,청구 수/미납,1,1
E1056443,5,변경/조회,1,1
E1056444,9,해지,1,1
E1056445,7,AS,1,1
E1056446,3,채널,1,1
E1056446,9,해지,3,2
E1056446,12,업무협조,2,1
E1056447,12,업무협조,1,1
E1056448,9,해지,1,1
E1056448,12,업무협조,2,2
E1056449,5,변경/조회,1,1
E1056449,12,업무협조,6,5
E1056450,9,해지,1,1
E1056451,4,이용,1,1
E1056452,6,청구 수/미납,1,1
E1056453,5,변경/조회,1,1
E1056454,1,가입,1,1
E1056455,9,해지,1,1
E1056456,1,가입,1,1
E1056456,10,혜택,1,1
E1056456,12,업무협조,1,1
E1056457,5,변경/조회,1,1
E1056457,6,청구 수/미납,1,1
E1056458,6,청구 수/미납,1,1
E1056458,12,업무협조,2,2
E1056459,4,이용,1,1
E1056460,8,품질,1,1
E1056461,1,가입,1,1
E1056462,12,업무협조,1,1
E1056463,1,가입,1,1
E1056464,8,품질,2,1
E1056465,12,업무협조,1,1
E1056466,5,변경/조회,1,1
E1056467,9,해지,2,2
E1056468,9,해지,1,1
E1056469,1,가입,1,1
E1056470,9,해지,1,1
E1056471,5,변경/조회,1,1
E1056472,7,AS,1,1
E1056472,8,품질,1,1
E1056473,4,이용,1,1
E1056473,6,청구 수/미납,2,1
E1056473,12,업무협조,1,1
E1056474,6,청구 수/미납,1,1
E1056475,5,변경/조회,1,1
E1056476,1,가입,1,1
E1056477,4,이용,1,1
E1056478,5,변경/조회,1,1
E1056479,1,가입,1,1
E1056479,5,변경/조회,1,1
E1056479,8,품질,2,2
E1056479,12,업무협조,3,3
E1056480,9,해지,2,1
E1056481,9,해지,1,1
E1056482,5,변경/조회,1,1
E1056483,12,업무협조,1,1
E1056484,9,해지,1,1
E1056485,6,청구 수/미납,2,1
E1056486,6,청구 수/미납,1,1
E1056487,6,청구 수/미납,2,2
E1056488,12,업무협조,1,1
E1056489,9,해지,2,1
E1056490,9,해지,1,1
E1056491,1,가입,1,1
E1056492,5,변경/조회,1,1
E1056492,12,업무협조,1,1
E1056493,3,채널,1,1
E1056493,7,AS,1,1
E1056493,9,해지,2,1
E1056493,12,업무협조,5,2
E1056494,9,해지,1,1
E1056495,3,채널,1,1
E1056496,6,청구 수/미납,1,1
E1056497,1,가입,2,2
E1056497,5,변경/조회,1,1
E1056497,12,업무협조,2,2
E1056498,5,변경/조회,1,1
E1056499,12,업무협조,2,2
E1056500,9,해지,2,1
E1056501,9,해지,1,1
E1056502,5,변경/조회,1,1
E1056503,12,업무협조,1,1
E1056504,4,이용,1,1
E1056505,5,변경/조회,1,1
E1056506,3,채널,1,1
E1056507,9,해지,1,1
E1056508,9,해지,1,1
E1056509,5,변경/조회,1,1
E1056510,3,채널,1,1
E1056510,6,청구 수/미납,1,1
E1056511,6,청구 수/미납,1,1
E1056512,6,청구 수/미납,1,1
E1056513,6,청구 수/미납,1,1
E1056514,11,정보보호/언론보도,1,1
E1056515,1,가입,1,1
E1056515,12,업무협조,1,1
E1056516,5,변경/조회,2,2
E1056517,3,채널,1,1
E1056518,5,변경/조회,1,1
E1056519,1,가입,2,2
E1056519,12,업무협조,1,1
E1056520,8,품질,1,1
E1056520,12,업무협조,1,1
E1056521,5,변경/조회,1,1
E1056521,6,청구 수/미납,1,1
E1056522,3,채널,1,1
E1056523,5,변경/조회,1,1
E1056523,12,업무협조,4,2
E1056524,9,해지,1,1
E1056525,4,이용,1,1
E1056526,1,가입,1,1
E1056526,6,청구 수/미납,1,1
E1056526,10,혜택,1,1
E1056527,7,AS,1,1
E1056527,9,해지,2,1
E1056528,5,변경/조회,1,1
E1056529,1,가입,1,1
E1056530,9,해지,1,1
E1056531,5,변경/조회,1,1
E1056531,6,청구 수/미납,1,1
E1056532,9,해지,1,1
E1056533,9,해지,1,1
E1056534,6,청구 수/미납,1,1
E1056535,6,청구 수/미납,2,1
E1056536,6,청구 수/미납,1,1
E1056537,1,가입,1,1
E1056538,1,가입,1,1
E1056538,4,이용,1,1
E1056539,6,청구 수/미납,1,1
E1056539,12,업무협조,1,1
E1056540,9,해지,2,2
E1056541,4,이용,1,1
E1056541,9,해지,2,1
E1056542,3,채널,1,1
E1056542,12,업무협조,3,3
E1056543,9,해지,1,1
E1056544,5,변경/조회,1,1
E1056545,3,채널,1,1
E1056545,5,변경/조회,1,1
E1056545,12,업무협조,1,1
E1056546,5,변경/조회,1,1
E1056546,9,해지,2,2
E1056546,12,업무협조,1,1
E1056547,6,청구 수/미납,1,1
E1056548,5,변경/조회,1,1
E1056549,6,청구 수/미납,2,1
E1056550,3,채널,2,1
E1056551,5,변경/조회,1,1
E1056551,9,해지,1,1
E1056551,12,업무협조,1,1
E1056552,1,가입,1,1
E1056553,3,채널,1,1
E1056553,4,이용,1,1
E1056553,12,업무협조,11,8
E1056554,9,해지,3,2
E1056555,9,해지,1,1
E1056556,10,혜택,1,1
E1056557,12,업무협조,1,1
E1056558,6,청구 수/미납,1,1
E1056559,9,해지,1,1
E1056560,6,청구 수/미납,1,1
E1056561,6,청구 수/미납,1,1
E1056562,6,청구 수/미납,1,1
E1056563,5,변경/조회,1,1
E1056564,4,이용,1,1
E1056565,12,업무협조,1,1
E1056566,7,AS,1,1
E1056566,8,품질,4,2
E1056567,9,해지,1,1
E1056568,6,청구 수/미납,1,1
E1056569,9,해지,1,1
E1056570,7,AS,1,1
E1056570,8,품질,1,1
E1056570,12,업무협조,1,1
E1056571,3,채널,1,1
E1056571,9,해지,2,2
E1056572,5,변경/조회,1,1
E1056573,5,변경/조회,1,1
E1056574,5,변경/조회,2,2
E1056574,6,청구 수/미납,1,1
E1056574,12,업무협조,5,4
E1056575,9,해지,1,1
E1056576,2,개통,1,1
E1056576,3,채널,1,1
E1056576,12,업무협조,1,1
E1056577,12,업무협조,1,1
E1056578,1,가입,1,1
E1056579,6,청구 수/미납,1,1
E1056580,1,가입,1,1
E1056581,1,가입,2,1
E1056582,7,AS,2,1
E1056582,8,품질,1,1
E1056583,2,개통,1,1
E1056583,5,변경/조회,1,1
E1056583,9,해지,1,1
E1056583,12,업무협조,1,1
E1056584,9,해지,1,1
E1056585,1,가입,1,1
E1056586,8,품질,1,1
E1056586,12,업무협조,1,1
E1056587,12,업무협조,1,1
E1056588,6,청구 수/미납,1,1
E1056588,7,AS,1,1
E1056589,6,청구 수/미납,1,1
E1056589,8,품질,1,1
E1056589,12,업무협조,1,1
E1056590,3,채널,3,2
E1056590,6,청구 수/미납,2,2
E1056590,8,품질,2,1
E1056590,12,업무협조,3,2
E1056591,12,업무협조,1,1
E1056592,9,해지,1,1
E1056593,4,이용,1,1
E1056593,12,업무협조,1,1
E1056594,5,변경/조회,1,1
E1056595,5,변경/조회,1,1
E1056596,6,청구 수/미납,1,1
E1056597,6,청구 수/미납,1,1
E1056598,6,청구 수/미납,1,1
E1056599,12,업무협조,1,1
E1056600,1,가입,1,1
E1056600,3,채널,1,1
E1056600,4,이용,1,1
E1056601,8,품질,1,1
E1056602,1,가입,1,1
E1056603,9,해지,1,1
E1056604,5,변경/조회,1,1
E1056604,10,혜택,1,1
E1056604,12,업무협조,1,1
E1056605,4,이용,1,1
E1056605,6,청구 수/미납,1,1
E1056606,10,혜택,1,1
E1056607,3,채널,1,1
E1056607,9,해지,1,1
E1056608,4,이용,1,1
E1056609,6,청구 수/미납,1,1
E1056610,7,AS,1,1
E1056610,9,해지,1,1
E1056611,12,업무협조,1,1
E1056612,3,채널,1,1
E1056613,7,AS,2,2
E1056613,8,품질,1,1
E1056613,12,업무협조,1,1
E1056614,9,해지,1,1
E1056615,1,가입,1,1
E1056616,4,이용,1,1
E1056616,8,품질,1,1
E1056616,9,해지,1,1
E1056616,12,업무협조,1,1
E1056617,4,이용,1,1
E1056617,12,업무협조,1,1
E1056618,5,변경/조회,1,1
E1056619,9,해지,1,1
E1056620,6,청구 수/미납,2,1
E1056621,2,개통,1,1
E1056621,12,업무협조,1,1
E1056622,6,청구 수/미납,1,1
E1056622,12,업무협조,1,1
E1056623,1,가입,1,1
E1056623,6,청구 수/미납,1,1
E1056624,6,청구 수/미납,1,1
E1056625,5,변경/조회,1,1
E1056625,6,청구 수/미납,2,1
E1056626,3,채널,1,1
E1056626,12,업무협조,1,1
E1056627,1,가입,1,1
E1056628,6,청구 수/미납,1,1
E1056629,9,해지,2,2
E1056630,6,청구 수/미납,1,1
E1056631,8,품질,1,1
E1056631,9,해지,1,1
E1056632,1,가입,1,1
E1056632,12,업무협조,2,1
E1056633,1,가입,1,1
E1056634,6,청구 수/미납,1,1
E1056635,6,청구 수/미납,2,2
E1056636,6,청구 수/미납,1,1
E1056637,12,업무협조,1,1
E1056638,9,해지,1,1
E1056638,12,업무협조,1,1
E1056639,8,품질,1,1
E1056640,10,혜택,1,1
E1056640,12,업무협조,1,1
E1056641,4,이용,6,6
E1056641,5,변경/조회,9,5
E1056641,12,업무협조,2,1
E1056642,6,청구 수/미납,2,2
E1056643,6,청구 수/미납,1,1
E1056644,9,해지,1,1
E1056645,8,품질,1,1
E1056646,9,해지,1,1
E1056647,9,해지,1,1
E1056647,12,업무협조,1,1
E1056648,6,청구 수/미납,1,1
E1056649,9,해지,1,1
E1056650,5,변경/조회,1,1
E1056651,1,가입,1,1
E1056652,1,가입,1,1
E1056653,6,청구 수/미납,1,1
E1056654,6,청구 수/미납,1,1
E1056655,1,가입,1,1
E1056656,12,업무협조,1,1
E1056657,12,업무협조,1,1
E1056658,9,해지,1,1
E1056658,12,업무협조,1,1
E1056659,6,청구 수/미납,1,1
E1056660,5,변경/조회,1,1
E1056661,1,가입,1,1
E1056662,10,혜택,1,1
E1056662,11,정보보호/언론보도,1,1
E1056663,6,청구 수/미납,1,1
E1056664,6,청구 수/미납,1,1
E1056665,3,채널,1,1
E1056665,9,해지,1,1
E1056665,12,업무협조,1,1
E1056666,2,개통,1,1
E1056666,5,변경/조회,1,1
E1056667,8,품질,1,1
E1056668,8,품질,1,1
E1056669,1,가입,1,1
E1056670,8,품질,1,1
E1056671,3,채널,1,1
E1056671,6,청구 수/미납,1,1
E1056671,8,품질,1,1
E1056671,9,해지,1,1
E1056671,12,업무협조,2,1
E1056672,5,변경/조회,1,1
E1056672,12,업무협조,1,1
E1056673,9,해지,1,1
E1056674,6,청구 수/미납,1,1
E1056675,1,가입,1,1
E1056675,3,채널,1,1
E1056675,4,이용,1,1
E1056675,12,업무협조,1,1
E1056676,6,청구 수/미납,1,1
E1056677,5,변경/조회,2,1
E1056678,1,가입,1,1
E1056679,3,채널,1,1
E1056679,9,해지,2,1
E1056680,1,가입,1,1
E1056680,12,업무협조,4,4
E1056681,7,AS,2,2
E1056681,8,품질,1,1
E1056682,5,변경/조회,1,1
E1056682,6,청구 수/미납,2,1
E1056683,5,변경/조회,1,1
E1056684,7,AS,1,1
E1056684,8,품질,1,1
E1056684,12,업무협조,2,1
E1056685,12,업무협조,1,1
E1056686,1,가입,1,1
E1056686,4,이용,1,1
E1056686,12,업무협조,1,1
E1056687,8,품질,1,1
E1056688,12,업무협조,1,1
E1056689,8,품질,1,1
E1056690,6,청구 수/미납,1,1
E1056690,7,AS,1,1
E1056690,8,품질,1,1
E1056690,9,해지,2,2
E1056690,12,업무협조,1,1
E1056691,9,해지,1,1
E1056692,5,변경/조회,1,1
E1056693,9,해지,1,1
E1056693,12,업무협조,1,1
E1056694,9,해지,1,1
E1056695,1,가입,1,1
E1056696,9,해지,1,1
E1056697,6,청구 수/미납,1,1
E1056698,12,업무협조,1,1
E1056699,6,청구 수/미납,2,1
E1056700,1,가입,1,1
E1056701,1,가입,1,1
E1056702,1,가입,2,2
E1056703,5,변경/조회,1,1
E1056703,8,품질,1,1
E1056703,12,업무협조,1,1
E1056704,12,업무협조,1,1
E1056705,5,변경/조회,1,1
E1056706,9,해지,1,1
E1056707,1,가입,1,1
E1056707,12,업무협조,1,1
E1056708,5,변경/조회,1,1
E1056709,9,해지,1,1
E1056710,6,청구 수/미납,1,1
E1056711,5,변경/조회,1,1
E1056712,1,가입,1,1
E1056713,1,가입,1,1
E1056713,6,청구 수/미납,1,1
E1056713,8,품질,1,1
E1056713,12,업무협조,1,1
E1056714,1,가입,1,1
E1056715,1,가입,2,2
E1056715,9,해지,1,1
E1056716,9,해지,1,1
E1056717,12,업무협조,1,1
E1056718,9,해지,1,1
E1056719,4,이용,1,1
E1056719,5,변경/조회,1,1
E1056719,12,업무협조,1,1
E1056720,6,청구 수/미납,1,1
E1056720,12,업무협조,1,1
E1056721,1,가입,1,1
E1056722,1,가입,1,1
E1056722,2,개통,1,1
E1056722,3,채널,1,1
E1056722,5,변경/조회,1,1
E1056722,6,청구 수/미납,1,1
E1056722,7,AS,1,1
E1056722,12,업무협조,3,1
E1056723,3,채널,1,1
E1056724,8,품질,1,1
E1056724,12,업무협조,1,1
E1056725,9,해지,1,1
E1056726,5,변경/조회,1,1
E1056727,6,청구 수/미납,2,2
E1056728,6,청구 수/미납,1,1
E1056729,6,청구 수/미납,1,1
E1056730,9,해지,1,1
E1056731,5,변경/조회,1,1
E1056732,3,채널,1,1
E1056732,5,변경/조회,1,1
E1056732,9,해지,2,2
E1056733,5,변경/조회,1,1
E1056734,6,청구 수/미납,1,1
E1056735,5,변경/조회,2,1
E1056735,9,해지,1,1
E1056736,7,AS,1,1
E1056736,8,품질,1,1
E1056737,5,변경/조회,1,1
E1056738,5,변경/조회,1,1
E1056739,6,청구 수/미납,1,1
E1056740,12,업무협조,1,1
E1056741,7,AS,1,1
E1056741,8,품질,2,2
E1056742,8,품질,1,1
E1056742,12,업무협조,1,1
E1056743,3,채널,2,2
E1056743,7,AS,1,1
E1056743,9,해지,2,2
E1056744,1,가입,1,1
E1056745,8,품질,2,2
E1056745,12,업무협조,1,1
E1056746,6,청구 수/미납,1,1
E1056747,4,이용,1,1
E1056748,9,해지,2,1
E1056749,5,변경/조회,1,1
E1056750,7,AS,2,1
E1056751,5,변경/조회,1,1
E1056752,10,혜택,1,1
E1056753,5,변경/조회,1,1
E1056754,5,변경/조회,1,1
E1056755,12,업무협조,2,1
E1056756,2,개통,2,1
E1056757,4,이용,1,1
E1056757,5,변경/조회,2,2
E1056757,9,해지,2,1
E1056757,12,업무협조,2,2
E1056758,2,개통,1,1
E1056759,5,변경/조회,1,1
E1056760,7,AS,1,1
E1056760,8,품질,2,2
E1056761,6,청구 수/미납,1,1
E1056762,4,이용,1,1
E1056762,12,업무협조,2,2
E1056763,5,변경/조회,1,1
E1056764,5,변경/조회,1,1
E1056765,9,해지,1,1
E1056766,4,이용,1,1
E1056767,6,청구 수/미납,1,1
E1056768,9,해지,1,1
E1056769,9,해지,1,1
E1056770,4,이용,1,1
E1056770,10,혜택,1,1
E1056770,12,업무협조,1,1
E1056771,5,변경/조회,1,1
E1056772,5,변경/조회,1,1
E1056773,9,해지,1,1
E1056774,12,업무협조,1,1
E1056775,9,해지,1,1
E1056775,12,업무협조,1,1
E1056776,4,이용,1,1
E1056776,9,해지,1,1
E1056777,10,혜택,1,1
E1056778,9,해지,1,1
E1056779,9,해지,1,1
E1056780,9,해지,1,1
E1056781,6,청구 수/미납,1,1
E1056782,9,해지,1,1
E1056783,5,변경/조회,1,1
E1056783,12,업무협조,1,1
E1056784,10,혜택,1,1
E1056785,6,청구 수/미납,1,1
E1056786,1,가입,1,1
E1056787,5,변경/조회,1,1
E1056787,6,청구 수/미납,1,1
E1056788,8,품질,1,1
E1056789,6,청구 수/미납,1,1
E1056790,9,해지,1,1
E1056791,3,채널,1,1
E1056792,6,청구 수/미납,1,1
E1056793,6,청구 수/미납,2,1
E1056794,6,청구 수/미납,1,1
E1056794,12,업무협조,2,2
E1056795,1,가입,1,1
E1056795,9,해지,1,1
E1056796,9,해지,1,1
E1056797,6,청구 수/미납,1,1
E1056798,1,가입,1,1
E1056799,5,변경/조회,1,1
E1056800,12,업무협조,1,1
E1056801,5,변경/조회,1,1
E1056802,6,청구 수/미납,1,1
E1056803,6,청구 수/미납,1,1
E1056804,9,해지,1,1
E1056805,6,청구 수/미납,1,1
E1056806,6,청구 수/미납,1,1
E1056807,5,변경/조회,1,1
E1056808,1,가입,1,1
E1056808,4,이용,1,1
E1056808,8,품질,1,1
E1056808,12,업무협조,1,1
E1056809,6,청구 수/미납,1,1
E1056810,5,변경/조회,2,1
E1056811,3,채널,2,2
E1056811,6,청구 수/미납,1,1
E1056812,9,해지,1,1
E1056813,4,이용,1,1
E1056813,6,청구 수/미납,2,2
E1056814,6,청구 수/미납,2,1
E1056814,12,업무협조,2,1
E1056815,9,해지,1,1
E1056816,12,업무협조,1,1
E1056817,5,변경/조회,1,1
E1056818,5,변경/조회,1,1
E1056819,6,청구 수/미납,1,1
E1056819,12,업무협조,1,1
E1056820,1,가입,1,1
E1056821,5,변경/조회,1,1
E1056822,3,채널,1,1
E1056822,5,변경/조회,2,1
E1056823,4,이용,1,1
E1056823,12,업무협조,1,1
E1056824,3,채널,1,1
E1056824,10,혜택,1,1
E1056824,11,정보보호/언론보도,1,1
E1056824,12,업무협조,1,1
E1056825,6,청구 수/미납,1,1
E1056825,9,해지,1,1
E1056826,6,청구 수/미납,1,1
E1056827,2,개통,1,1
E1056827,5,변경/조회,1,1
E1056828,9,해지,1,1
E1056828,12,업무협조,1,1
E1056829,9,해지,1,1
E1056830,8,품질,1,1
E1056831,1,가입,1,1
E1056832,8,품질,2,2
E1056833,1,가입,1,1
E1056833,3,채널,1,1
E1056834,5,변경/조회,1,1
E1056834,12,업무협조,2,1
E1056835,6,청구 수/미납,1,1
E1056836,6,청구 수/미납,1,1
E1056837,1,가입,1,1
E1056838,1,가입,1,1
E1056838,12,업무협조,1,1
E1056839,6,청구 수/미납,1,1
E1056840,5,변경/조회,1,1
E1056840,12,업무협조,1,1
E1056841,3,채널,1,1
E1056841,5,변경/조회,1,1
E1056842,5,변경/조회,1,1
E1056843,5,변경/조회,1,1
E1056843,9,해지,2,2
E1056844,6,청구 수/미납,1,1
E1056845,3,채널,2,1
E1056845,4,이용,1,1
E1056845,12,업무협조,1,1
E1056846,3,채널,1,1
E1056847,6,청구 수/미납,1,1
E1056848,9,해지,1,1
E1056849,8,품질,1,1
E1056850,4,이용,1,1
E1056851,8,품질,1,1
E1056852,9,해지,1,1
E1056852,12,업무협조,1,1
E1056853,9,해지,1,1
E1056854,4,이용,1,1
E1056854,12,업무협조,1,1
E1056855,6,청구 수/미납,1,1
E1056856,4,이용,2,1
E1056857,6,청구 수/미납,1,1
E1056858,5,변경/조회,1,1
E1056859,7,AS,1,1
E1056860,6,청구 수/미납,1,1
E1056861,8,품질,2,2
E1056862,1,가입,2,2
E1056862,4,이용,1,1
E1056862,5,변경/조회,2,2
E1056862,6,청구 수/미납,1,1
E1056862,9,해지,3,3
E1056862,12,업무협조,4,3
E1056863,5,변경/조회,1,1
E1056863,12,업무협조,1,1
E1056864,9,해지,1,1
E1056865,6,청구 수/미납,1,1
E1056866,5,변경/조회,1,1
E1056867,6,청구 수/미납,1,1
E1056868,5,변경/조회,1,1
E1056869,6,청구 수/미납,1,1
E1056870,5,변경/조회,1,1
E1056871,5,변경/조회,1,1
E1056872,3,채널,1,1
E1056872,7,AS,1,1
E1056872,9,해지,1,1
E1056872,12,업무협조,1,1
E1056873,5,변경/조회,1,1
E1056874,1,가입,1,1
E1056875,5,변경/조회,1,1
E1056876,9,해지,1,1
E1056877,4,이용,1,1
E1056878,7,AS,2,2
E1056878,8,품질,1,1
E1056878,12,업무협조,1,1
E1056879,10,혜택,2,2
E1056879,12,업무협조,1,1
E1056880,6,청구 수/미납,1,1
E1056881,6,청구 수/미납,1,1
E1056882,1,가입,1,1
E1056882,5,변경/조회,1,1
E1056882,12,업무협조,1,1
E1056883,5,변경/조회,1,1
E1056883,9,해지,2,1
E1056883,12,업무협조,1,1
E1056884,6,청구 수/미납,1,1
E1056885,9,해지,1,1
E1056885,12,업무협조,1,1
E1056886,3,채널,1,1
E1056887,5,변경/조회,1,1
E1056887,12,업무협조,1,1
E1056888,5,변경/조회,1,1
E1056889,1,가입,1,1
E1056890,7,AS,1,1
E1056890,8,품질,1,1
E1056891,9,해지,1,1
E1056892,1,가입,1,1
E1056892,12,업무협조,1,1
E1056893,6,청구 수/미납,1,1
E1056894,8,품질,1,1
E1056895,7,AS,1,1
E1056895,8,품질,1,1
E1056896,1,가입,1,1
E1056897,4,이용,1,1
E1056897,12,업무협조,1,1
E1056898,9,해지,1,1
E1056899,9,해지,1,1
E1056900,9,해지,1,1
E1056901,5,변경/조회,1,1
E1056901,9,해지,2,2
E1056902,8,품질,1,1
E1056903,6,청구 수/미납,1,1
E1056904,6,청구 수/미납,1,1
E1056905,10,혜택,2,2
E1056905,12,업무협조,2,1
E1056906,11,정보보호/언론보도,1,1
E1056906,12,업무협조,1,1
E1056907,7,AS,1,1
E1056907,9,해지,1,1
E1056908,6,청구 수/미납,1,1
E1056909,1,가입,1,1
E1056910,6,청구 수/미납,1,1
E1056911,6,청구 수/미납,1,1
E1056912,9,해지,1,1
E1056913,6,청구 수/미납,1,1
E1056914,1,가입,1,1
E1056914,8,품질,1,1
E1056915,2,개통,1,1
E1056915,5,변경/조회,1,1
E1056916,1,가입,1,1
E1056917,9,해지,1,1
E1056918,5,변경/조회,1,1
E1056919,5,변경/조회,1,1
E1056920,9,해지,1,1
E1056920,12,업무협조,1,1
E1056921,5,변경/조회,1,1
E1056921,6,청구 수/미납,1,1
E1056922,8,품질,1,1
E1056923,5,변경/조회,3,3
E1056923,12,업무협조,1,1
E1056924,12,업무협조,2,2
E1056925,5,변경/조회,1,1
E1056926,9,해지,1,1
E1056927,12,업무협조,1,1
E1056928,5,변경/조회,1,1
E1056929,5,변경/조회,1,1
E1056930,9,해지,1,1
E1056931,5,변경/조회,1,1
E1056932,5,변경/조회,1,1
E1056933,6,청구 수/미납,1,1
E1056934,4,이용,1,1
E1056934,5,변경/조회,2,2
E1056934,12,업무협조,2,2
E1056935,2,개통,1,1
E1056935,3,채널,1,1
E1056935,5,변경/조회,1,1
E1056935,9,해지,5,1
E1056935,12,업무협조,3,1
E1056936,6,청구 수/미납,1,1
E1056937,3,채널,1,1
E1056937,6,청구 수/미납,1,1
E1056937,12,업무협조,2,2
E1056938,4,이용,1,1
E1056939,12,업무협조,2,1
E1056940,3,채널,1,1
E1056941,9,해지,1,1
E1056942,5,변경/조회,1,1
E1056943,12,업무협조,1,1
E1056944,5,변경/조회,1,1
E1056945,1,가입,1,1
E1056946,9,해지,1,1
E1056947,8,품질,1,1
E1056948,7,AS,1,1
E1056948,8,품질,1,1
E1056949,6,청구 수/미납,1,1
E1056949,10,혜택,1,1
E1056950,1,가입,1,1
E1056951,4,이용,2,2
E1056952,7,AS,1,1
